"l1","l2","a11","a12","a21","a22","N1","N2","coexist"
16,15,0.9,0.7,0.9,0.7,-9007199254740992,-Inf,0
17,15,0.9,0.7,0.9,0.7,-18014398509481984,-Inf,0
18,15,0.9,0.7,0.9,0.7,-27021597764222976,-Inf,0
19,15,0.9,0.7,0.9,0.7,-36028797018963968,-Inf,0
20,15,0.9,0.7,0.9,0.7,-45035996273704960,-Inf,0
10,16,0.9,0.7,0.9,0.7,54043195528445952,Inf,1
11,16,0.9,0.7,0.9,0.7,45035996273704960,Inf,1
12,16,0.9,0.7,0.9,0.7,36028797018963968,Inf,1
13,16,0.9,0.7,0.9,0.7,27021597764222976,Inf,1
14,16,0.9,0.7,0.9,0.7,18014398509481984,Inf,1
15,16,0.9,0.7,0.9,0.7,9007199254740992,Inf,1
16,16,0.9,0.7,0.9,0.7,0,NA,NA
17,16,0.9,0.7,0.9,0.7,-9007199254740992,-Inf,0
18,16,0.9,0.7,0.9,0.7,-18014398509481984,-Inf,0
19,16,0.9,0.7,0.9,0.7,-27021597764222976,-Inf,0
20,16,0.9,0.7,0.9,0.7,-36028797018963968,-Inf,0
10,17,0.9,0.7,0.9,0.7,63050394783186944,Inf,1
11,17,0.9,0.7,0.9,0.7,54043195528445952,Inf,1
12,17,0.9,0.7,0.9,0.7,45035996273704960,Inf,1
13,17,0.9,0.7,0.9,0.7,36028797018963968,Inf,1
14,17,0.9,0.7,0.9,0.7,27021597764222976,Inf,1
15,17,0.9,0.7,0.9,0.7,18014398509481984,Inf,1
16,17,0.9,0.7,0.9,0.7,9007199254740992,Inf,1
17,17,0.9,0.7,0.9,0.7,0,NA,NA
18,17,0.9,0.7,0.9,0.7,-9007199254740992,-Inf,0
19,17,0.9,0.7,0.9,0.7,-18014398509481984,-Inf,0
20,17,0.9,0.7,0.9,0.7,-27021597764222976,-Inf,0
10,18,0.9,0.7,0.9,0.7,72057594037927936,Inf,1
11,18,0.9,0.7,0.9,0.7,63050394783186944,Inf,1
12,18,0.9,0.7,0.9,0.7,54043195528445952,Inf,1
13,18,0.9,0.7,0.9,0.7,45035996273704960,Inf,1
14,18,0.9,0.7,0.9,0.7,36028797018963968,Inf,1
15,18,0.9,0.7,0.9,0.7,27021597764222976,Inf,1
16,18,0.9,0.7,0.9,0.7,18014398509481984,Inf,1
17,18,0.9,0.7,0.9,0.7,9007199254740992,Inf,1
18,18,0.9,0.7,0.9,0.7,0,NA,NA
19,18,0.9,0.7,0.9,0.7,-9007199254740992,-Inf,0
20,18,0.9,0.7,0.9,0.7,-18014398509481984,-Inf,0
10,19,0.9,0.7,0.9,0.7,81064793292668928,Inf,1
11,19,0.9,0.7,0.9,0.7,72057594037927936,Inf,1
12,19,0.9,0.7,0.9,0.7,63050394783186944,Inf,1
13,19,0.9,0.7,0.9,0.7,54043195528445952,Inf,1
14,19,0.9,0.7,0.9,0.7,45035996273704960,Inf,1
15,19,0.9,0.7,0.9,0.7,36028797018963968,Inf,1
16,19,0.9,0.7,0.9,0.7,27021597764222976,Inf,1
17,19,0.9,0.7,0.9,0.7,18014398509481984,Inf,1
18,19,0.9,0.7,0.9,0.7,9007199254740992,Inf,1
19,19,0.9,0.7,0.9,0.7,0,NA,NA
20,19,0.9,0.7,0.9,0.7,-9007199254740992,-Inf,0
10,20,0.9,0.7,0.9,0.7,90071992547409920,Inf,1
11,20,0.9,0.7,0.9,0.7,81064793292668928,Inf,1
12,20,0.9,0.7,0.9,0.7,72057594037927936,Inf,1
13,20,0.9,0.7,0.9,0.7,63050394783186944,Inf,1
14,20,0.9,0.7,0.9,0.7,54043195528445952,Inf,1
15,20,0.9,0.7,0.9,0.7,45035996273704960,Inf,1
16,20,0.9,0.7,0.9,0.7,36028797018963968,Inf,1
17,20,0.9,0.7,0.9,0.7,27021597764222976,Inf,1
18,20,0.9,0.7,0.9,0.7,18014398509481984,Inf,1
19,20,0.9,0.7,0.9,0.7,9007199254740992,Inf,1
20,20,0.9,0.7,0.9,0.7,0,NA,NA
10,10,0.1,0.9,0.9,0.7,2.43243243243243,9.72972972972973,1
11,10,0.1,0.9,0.9,0.7,1.48648648648648,10.9459459459459,1
12,10,0.1,0.9,0.9,0.7,0.540540540540539,12.1621621621622,1
13,10,0.1,0.9,0.9,0.7,-0.405405405405407,13.3783783783784,0
14,10,0.1,0.9,0.9,0.7,-1.35135135135135,14.5945945945946,0
15,10,0.1,0.9,0.9,0.7,-2.2972972972973,15.8108108108108,0
16,10,0.1,0.9,0.9,0.7,-3.24324324324325,17.027027027027,0
17,10,0.1,0.9,0.9,0.7,-4.18918918918919,18.2432432432432,0
18,10,0.1,0.9,0.9,0.7,-5.13513513513514,19.4594594594595,0
19,10,0.1,0.9,0.9,0.7,-6.08108108108108,20.6756756756757,0
20,10,0.1,0.9,0.9,0.7,-7.02702702702703,21.8918918918919,0
10,11,0.1,0.9,0.9,0.7,3.64864864864865,9.59459459459459,1
11,11,0.1,0.9,0.9,0.7,2.7027027027027,10.8108108108108,1
12,11,0.1,0.9,0.9,0.7,1.75675675675676,12.027027027027,1
13,11,0.1,0.9,0.9,0.7,0.81081081081081,13.2432432432432,1
14,11,0.1,0.9,0.9,0.7,-0.135135135135136,14.4594594594595,0
15,11,0.1,0.9,0.9,0.7,-1.08108108108108,15.6756756756757,0
16,11,0.1,0.9,0.9,0.7,-2.02702702702703,16.8918918918919,0
17,11,0.1,0.9,0.9,0.7,-2.97297297297297,18.1081081081081,0
18,11,0.1,0.9,0.9,0.7,-3.91891891891892,19.3243243243243,0
19,11,0.1,0.9,0.9,0.7,-4.86486486486487,20.5405405405405,0
20,11,0.1,0.9,0.9,0.7,-5.81081081081081,21.7567567567568,0
10,12,0.1,0.9,0.9,0.7,4.86486486486486,9.45945945945946,1
11,12,0.1,0.9,0.9,0.7,3.91891891891892,10.6756756756757,1
12,12,0.1,0.9,0.9,0.7,2.97297297297297,11.8918918918919,1
13,12,0.1,0.9,0.9,0.7,2.02702702702703,13.1081081081081,1
14,12,0.1,0.9,0.9,0.7,1.08108108108108,14.3243243243243,1
15,12,0.1,0.9,0.9,0.7,0.135135135135135,15.5405405405405,1
16,12,0.1,0.9,0.9,0.7,-0.810810810810811,16.7567567567568,0
17,12,0.1,0.9,0.9,0.7,-1.75675675675676,17.972972972973,0
18,12,0.1,0.9,0.9,0.7,-2.7027027027027,19.1891891891892,0
19,12,0.1,0.9,0.9,0.7,-3.64864864864865,20.4054054054054,0
20,12,0.1,0.9,0.9,0.7,-4.5945945945946,21.6216216216216,0
10,13,0.1,0.9,0.9,0.7,6.08108108108108,9.32432432432432,1
11,13,0.1,0.9,0.9,0.7,5.13513513513514,10.5405405405405,1
12,13,0.1,0.9,0.9,0.7,4.18918918918919,11.7567567567568,1
13,13,0.1,0.9,0.9,0.7,3.24324324324324,12.972972972973,1
14,13,0.1,0.9,0.9,0.7,2.2972972972973,14.1891891891892,1
15,13,0.1,0.9,0.9,0.7,1.35135135135135,15.4054054054054,1
16,13,0.1,0.9,0.9,0.7,0.405405405405404,16.6216216216216,1
17,13,0.1,0.9,0.9,0.7,-0.540540540540542,17.8378378378378,0
18,13,0.1,0.9,0.9,0.7,-1.48648648648649,19.0540540540541,0
19,13,0.1,0.9,0.9,0.7,-2.43243243243243,20.2702702702703,0
20,13,0.1,0.9,0.9,0.7,-3.37837837837838,21.4864864864865,0
10,14,0.1,0.9,0.9,0.7,7.2972972972973,9.18918918918919,1
11,14,0.1,0.9,0.9,0.7,6.35135135135135,10.4054054054054,1
12,14,0.1,0.9,0.9,0.7,5.4054054054054,11.6216216216216,1
13,14,0.1,0.9,0.9,0.7,4.45945945945946,12.8378378378378,1
14,14,0.1,0.9,0.9,0.7,3.51351351351351,14.0540540540541,1
15,14,0.1,0.9,0.9,0.7,2.56756756756757,15.2702702702703,1
16,14,0.1,0.9,0.9,0.7,1.62162162162162,16.4864864864865,1
17,14,0.1,0.9,0.9,0.7,0.675675675675673,17.7027027027027,1
18,14,0.1,0.9,0.9,0.7,-0.270270270270273,18.9189189189189,0
19,14,0.1,0.9,0.9,0.7,-1.21621621621622,20.1351351351351,0
20,14,0.1,0.9,0.9,0.7,-2.16216216216216,21.3513513513514,0
10,15,0.1,0.9,0.9,0.7,8.51351351351352,9.05405405405405,1
11,15,0.1,0.9,0.9,0.7,7.56756756756757,10.2702702702703,1
12,15,0.1,0.9,0.9,0.7,6.62162162162162,11.4864864864865,1
13,15,0.1,0.9,0.9,0.7,5.67567567567568,12.7027027027027,1
14,15,0.1,0.9,0.9,0.7,4.72972972972973,13.9189189189189,1
15,15,0.1,0.9,0.9,0.7,3.78378378378378,15.1351351351351,1
16,15,0.1,0.9,0.9,0.7,2.83783783783784,16.3513513513514,1
17,15,0.1,0.9,0.9,0.7,1.89189189189189,17.5675675675676,1
18,15,0.1,0.9,0.9,0.7,0.945945945945946,18.7837837837838,1
19,15,0.1,0.9,0.9,0.7,0,20,0
20,15,0.1,0.9,0.9,0.7,-0.945945945945946,21.2162162162162,0
10,16,0.1,0.9,0.9,0.7,9.72972972972973,8.91891891891892,1
11,16,0.1,0.9,0.9,0.7,8.78378378378378,10.1351351351351,1
12,16,0.1,0.9,0.9,0.7,7.83783783783784,11.3513513513514,1
13,16,0.1,0.9,0.9,0.7,6.89189189189189,12.5675675675676,1
14,16,0.1,0.9,0.9,0.7,5.94594594594595,13.7837837837838,1
15,16,0.1,0.9,0.9,0.7,5,15,1
16,16,0.1,0.9,0.9,0.7,4.05405405405405,16.2162162162162,1
17,16,0.1,0.9,0.9,0.7,3.10810810810811,17.4324324324324,1
18,16,0.1,0.9,0.9,0.7,2.16216216216216,18.6486486486486,1
19,16,0.1,0.9,0.9,0.7,1.21621621621622,19.8648648648649,1
20,16,0.1,0.9,0.9,0.7,0.270270270270269,21.0810810810811,1
10,17,0.1,0.9,0.9,0.7,10.9459459459459,8.78378378378378,1
11,17,0.1,0.9,0.9,0.7,10,10,1
12,17,0.1,0.9,0.9,0.7,9.05405405405405,11.2162162162162,1
13,17,0.1,0.9,0.9,0.7,8.10810810810811,12.4324324324324,1
14,17,0.1,0.9,0.9,0.7,7.16216216216216,13.6486486486486,1
15,17,0.1,0.9,0.9,0.7,6.21621621621622,14.8648648648649,1
16,17,0.1,0.9,0.9,0.7,5.27027027027027,16.0810810810811,1
17,17,0.1,0.9,0.9,0.7,4.32432432432432,17.2972972972973,1
18,17,0.1,0.9,0.9,0.7,3.37837837837838,18.5135135135135,1
19,17,0.1,0.9,0.9,0.7,2.43243243243243,19.7297297297297,1
20,17,0.1,0.9,0.9,0.7,1.48648648648648,20.9459459459459,1
10,18,0.1,0.9,0.9,0.7,12.1621621621622,8.64864864864865,1
11,18,0.1,0.9,0.9,0.7,11.2162162162162,9.86486486486486,1
12,18,0.1,0.9,0.9,0.7,10.2702702702703,11.0810810810811,1
13,18,0.1,0.9,0.9,0.7,9.32432432432432,12.2972972972973,1
14,18,0.1,0.9,0.9,0.7,8.37837837837838,13.5135135135135,1
15,18,0.1,0.9,0.9,0.7,7.43243243243243,14.7297297297297,1
16,18,0.1,0.9,0.9,0.7,6.48648648648649,15.9459459459459,1
17,18,0.1,0.9,0.9,0.7,5.54054054054054,17.1621621621622,1
18,18,0.1,0.9,0.9,0.7,4.59459459459459,18.3783783783784,1
19,18,0.1,0.9,0.9,0.7,3.64864864864865,19.5945945945946,1
20,18,0.1,0.9,0.9,0.7,2.7027027027027,20.8108108108108,1
10,19,0.1,0.9,0.9,0.7,13.3783783783784,8.51351351351351,1
11,19,0.1,0.9,0.9,0.7,12.4324324324324,9.72972972972973,1
12,19,0.1,0.9,0.9,0.7,11.4864864864865,10.9459459459459,1
13,19,0.1,0.9,0.9,0.7,10.5405405405405,12.1621621621622,1
14,19,0.1,0.9,0.9,0.7,9.59459459459459,13.3783783783784,1
15,19,0.1,0.9,0.9,0.7,8.64864864864865,14.5945945945946,1
16,19,0.1,0.9,0.9,0.7,7.7027027027027,15.8108108108108,1
17,19,0.1,0.9,0.9,0.7,6.75675675675675,17.027027027027,1
18,19,0.1,0.9,0.9,0.7,5.81081081081081,18.2432432432432,1
19,19,0.1,0.9,0.9,0.7,4.86486486486486,19.4594594594595,1
20,19,0.1,0.9,0.9,0.7,3.91891891891892,20.6756756756757,1
10,20,0.1,0.9,0.9,0.7,14.5945945945946,8.37837837837838,1
11,20,0.1,0.9,0.9,0.7,13.6486486486486,9.59459459459459,1
12,20,0.1,0.9,0.9,0.7,12.7027027027027,10.8108108108108,1
13,20,0.1,0.9,0.9,0.7,11.7567567567568,12.027027027027,1
14,20,0.1,0.9,0.9,0.7,10.8108108108108,13.2432432432432,1
15,20,0.1,0.9,0.9,0.7,9.86486486486486,14.4594594594595,1
16,20,0.1,0.9,0.9,0.7,8.91891891891892,15.6756756756757,1
17,20,0.1,0.9,0.9,0.7,7.97297297297297,16.8918918918919,1
18,20,0.1,0.9,0.9,0.7,7.02702702702703,18.1081081081081,1
19,20,0.1,0.9,0.9,0.7,6.08108108108108,19.3243243243243,1
20,20,0.1,0.9,0.9,0.7,5.13513513513514,20.5405405405405,1
10,10,0.3,0.9,0.9,0.7,3,9,1
11,10,0.3,0.9,0.9,0.7,1.83333333333333,10.5,1
12,10,0.3,0.9,0.9,0.7,0.666666666666664,12,1
13,10,0.3,0.9,0.9,0.7,-0.500000000000002,13.5,0
14,10,0.3,0.9,0.9,0.7,-1.66666666666667,15,0
15,10,0.3,0.9,0.9,0.7,-2.83333333333334,16.5,0
16,10,0.3,0.9,0.9,0.7,-4,18,0
17,10,0.3,0.9,0.9,0.7,-5.16666666666667,19.5,0
18,10,0.3,0.9,0.9,0.7,-6.33333333333334,21,0
19,10,0.3,0.9,0.9,0.7,-7.5,22.5,0
20,10,0.3,0.9,0.9,0.7,-8.66666666666667,24,0
10,11,0.3,0.9,0.9,0.7,4.5,8.5,1
11,11,0.3,0.9,0.9,0.7,3.33333333333333,10,1
12,11,0.3,0.9,0.9,0.7,2.16666666666667,11.5,1
13,11,0.3,0.9,0.9,0.7,0.999999999999999,13,1
14,11,0.3,0.9,0.9,0.7,-0.166666666666668,14.5,0
15,11,0.3,0.9,0.9,0.7,-1.33333333333334,16,0
16,11,0.3,0.9,0.9,0.7,-2.5,17.5,0
17,11,0.3,0.9,0.9,0.7,-3.66666666666667,19,0
18,11,0.3,0.9,0.9,0.7,-4.83333333333334,20.5,0
19,11,0.3,0.9,0.9,0.7,-6,22,0
20,11,0.3,0.9,0.9,0.7,-7.16666666666667,23.5,0
10,12,0.3,0.9,0.9,0.7,6,8,1
11,12,0.3,0.9,0.9,0.7,4.83333333333333,9.5,1
12,12,0.3,0.9,0.9,0.7,3.66666666666667,11,1
13,12,0.3,0.9,0.9,0.7,2.5,12.5,1
14,12,0.3,0.9,0.9,0.7,1.33333333333333,14,1
15,12,0.3,0.9,0.9,0.7,0.166666666666666,15.5,1
16,12,0.3,0.9,0.9,0.7,-1,17,0
17,12,0.3,0.9,0.9,0.7,-2.16666666666667,18.5,0
18,12,0.3,0.9,0.9,0.7,-3.33333333333333,20,0
19,12,0.3,0.9,0.9,0.7,-4.5,21.5,0
20,12,0.3,0.9,0.9,0.7,-5.66666666666667,23,0
10,13,0.3,0.9,0.9,0.7,7.5,7.5,1
11,13,0.3,0.9,0.9,0.7,6.33333333333333,9,1
12,13,0.3,0.9,0.9,0.7,5.16666666666667,10.5,1
13,13,0.3,0.9,0.9,0.7,4,12,1
14,13,0.3,0.9,0.9,0.7,2.83333333333333,13.5,1
15,13,0.3,0.9,0.9,0.7,1.66666666666667,15,1
16,13,0.3,0.9,0.9,0.7,0.499999999999998,16.5,1
17,13,0.3,0.9,0.9,0.7,-0.666666666666669,18,0
18,13,0.3,0.9,0.9,0.7,-1.83333333333334,19.5,0
19,13,0.3,0.9,0.9,0.7,-3,21,0
20,13,0.3,0.9,0.9,0.7,-4.16666666666667,22.5,0
10,14,0.3,0.9,0.9,0.7,9,7,1
11,14,0.3,0.9,0.9,0.7,7.83333333333333,8.5,1
12,14,0.3,0.9,0.9,0.7,6.66666666666667,10,1
13,14,0.3,0.9,0.9,0.7,5.5,11.5,1
14,14,0.3,0.9,0.9,0.7,4.33333333333333,13,1
15,14,0.3,0.9,0.9,0.7,3.16666666666666,14.5,1
16,14,0.3,0.9,0.9,0.7,2,16,1
17,14,0.3,0.9,0.9,0.7,0.83333333333333,17.5,1
18,14,0.3,0.9,0.9,0.7,-0.333333333333336,19,0
19,14,0.3,0.9,0.9,0.7,-1.5,20.5,0
20,14,0.3,0.9,0.9,0.7,-2.66666666666667,22,0
10,15,0.3,0.9,0.9,0.7,10.5,6.5,1
11,15,0.3,0.9,0.9,0.7,9.33333333333334,8,1
12,15,0.3,0.9,0.9,0.7,8.16666666666667,9.5,1
13,15,0.3,0.9,0.9,0.7,7,11,1
14,15,0.3,0.9,0.9,0.7,5.83333333333333,12.5,1
15,15,0.3,0.9,0.9,0.7,4.66666666666667,14,1
16,15,0.3,0.9,0.9,0.7,3.5,15.5,1
17,15,0.3,0.9,0.9,0.7,2.33333333333333,17,1
18,15,0.3,0.9,0.9,0.7,1.16666666666667,18.5,1
19,15,0.3,0.9,0.9,0.7,0,20,0
20,15,0.3,0.9,0.9,0.7,-1.16666666666667,21.5,0
10,16,0.3,0.9,0.9,0.7,12,6,1
11,16,0.3,0.9,0.9,0.7,10.8333333333333,7.5,1
12,16,0.3,0.9,0.9,0.7,9.66666666666667,9,1
13,16,0.3,0.9,0.9,0.7,8.5,10.5,1
14,16,0.3,0.9,0.9,0.7,7.33333333333333,12,1
15,16,0.3,0.9,0.9,0.7,6.16666666666667,13.5,1
16,16,0.3,0.9,0.9,0.7,5,15,1
17,16,0.3,0.9,0.9,0.7,3.83333333333333,16.5,1
18,16,0.3,0.9,0.9,0.7,2.66666666666667,18,1
19,16,0.3,0.9,0.9,0.7,1.5,19.5,1
20,16,0.3,0.9,0.9,0.7,0.333333333333332,21,1
10,17,0.3,0.9,0.9,0.7,13.5,5.5,1
11,17,0.3,0.9,0.9,0.7,12.3333333333333,7,1
12,17,0.3,0.9,0.9,0.7,11.1666666666667,8.5,1
13,17,0.3,0.9,0.9,0.7,10,10,1
14,17,0.3,0.9,0.9,0.7,8.83333333333333,11.5,1
15,17,0.3,0.9,0.9,0.7,7.66666666666667,13,1
16,17,0.3,0.9,0.9,0.7,6.5,14.5,1
17,17,0.3,0.9,0.9,0.7,5.33333333333333,16,1
18,17,0.3,0.9,0.9,0.7,4.16666666666667,17.5,1
19,17,0.3,0.9,0.9,0.7,3,19,1
20,17,0.3,0.9,0.9,0.7,1.83333333333333,20.5,1
10,18,0.3,0.9,0.9,0.7,15,5,1
11,18,0.3,0.9,0.9,0.7,13.8333333333333,6.5,1
12,18,0.3,0.9,0.9,0.7,12.6666666666667,8,1
13,18,0.3,0.9,0.9,0.7,11.5,9.5,1
14,18,0.3,0.9,0.9,0.7,10.3333333333333,11,1
15,18,0.3,0.9,0.9,0.7,9.16666666666666,12.5,1
16,18,0.3,0.9,0.9,0.7,8,14,1
17,18,0.3,0.9,0.9,0.7,6.83333333333333,15.5,1
18,18,0.3,0.9,0.9,0.7,5.66666666666666,17,1
19,18,0.3,0.9,0.9,0.7,4.5,18.5,1
20,18,0.3,0.9,0.9,0.7,3.33333333333333,20,1
10,19,0.3,0.9,0.9,0.7,16.5,4.5,1
11,19,0.3,0.9,0.9,0.7,15.3333333333333,6,1
12,19,0.3,0.9,0.9,0.7,14.1666666666667,7.5,1
13,19,0.3,0.9,0.9,0.7,13,9,1
14,19,0.3,0.9,0.9,0.7,11.8333333333333,10.5,1
15,19,0.3,0.9,0.9,0.7,10.6666666666667,12,1
16,19,0.3,0.9,0.9,0.7,9.5,13.5,1
17,19,0.3,0.9,0.9,0.7,8.33333333333333,15,1
18,19,0.3,0.9,0.9,0.7,7.16666666666666,16.5,1
19,19,0.3,0.9,0.9,0.7,6,18,1
20,19,0.3,0.9,0.9,0.7,4.83333333333333,19.5,1
10,20,0.3,0.9,0.9,0.7,18,4,1
11,20,0.3,0.9,0.9,0.7,16.8333333333333,5.5,1
12,20,0.3,0.9,0.9,0.7,15.6666666666667,7,1
13,20,0.3,0.9,0.9,0.7,14.5,8.5,1
14,20,0.3,0.9,0.9,0.7,13.3333333333333,10,1
15,20,0.3,0.9,0.9,0.7,12.1666666666667,11.5,1
16,20,0.3,0.9,0.9,0.7,11,13,1
17,20,0.3,0.9,0.9,0.7,9.83333333333333,14.5,1
18,20,0.3,0.9,0.9,0.7,8.66666666666667,16,1
19,20,0.3,0.9,0.9,0.7,7.5,17.5,1
20,20,0.3,0.9,0.9,0.7,6.33333333333333,19,1
10,10,0.5,0.9,0.9,0.7,3.91304347826087,7.82608695652174,1
11,10,0.5,0.9,0.9,0.7,2.39130434782608,9.78260869565217,1
12,10,0.5,0.9,0.9,0.7,0.869565217391301,11.7391304347826,1
13,10,0.5,0.9,0.9,0.7,-0.652173913043481,13.695652173913,0
14,10,0.5,0.9,0.9,0.7,-2.17391304347826,15.6521739130435,0
15,10,0.5,0.9,0.9,0.7,-3.69565217391305,17.6086956521739,0
16,10,0.5,0.9,0.9,0.7,-5.21739130434783,19.5652173913043,0
17,10,0.5,0.9,0.9,0.7,-6.73913043478261,21.5217391304348,0
18,10,0.5,0.9,0.9,0.7,-8.2608695652174,23.4782608695652,0
19,10,0.5,0.9,0.9,0.7,-9.78260869565218,25.4347826086956,0
20,10,0.5,0.9,0.9,0.7,-11.304347826087,27.3913043478261,0
10,11,0.5,0.9,0.9,0.7,5.8695652173913,6.73913043478261,1
11,11,0.5,0.9,0.9,0.7,4.34782608695652,8.69565217391304,1
12,11,0.5,0.9,0.9,0.7,2.82608695652174,10.6521739130435,1
13,11,0.5,0.9,0.9,0.7,1.30434782608695,12.6086956521739,1
14,11,0.5,0.9,0.9,0.7,-0.217391304347828,14.5652173913043,0
15,11,0.5,0.9,0.9,0.7,-1.73913043478261,16.5217391304348,0
16,11,0.5,0.9,0.9,0.7,-3.26086956521739,18.4782608695652,0
17,11,0.5,0.9,0.9,0.7,-4.78260869565218,20.4347826086957,0
18,11,0.5,0.9,0.9,0.7,-6.30434782608696,22.3913043478261,0
19,11,0.5,0.9,0.9,0.7,-7.82608695652174,24.3478260869565,0
20,11,0.5,0.9,0.9,0.7,-9.34782608695653,26.304347826087,0
10,12,0.5,0.9,0.9,0.7,7.82608695652174,5.65217391304348,1
11,12,0.5,0.9,0.9,0.7,6.30434782608696,7.60869565217391,1
12,12,0.5,0.9,0.9,0.7,4.78260869565217,9.56521739130435,1
13,12,0.5,0.9,0.9,0.7,3.26086956521739,11.5217391304348,1
14,12,0.5,0.9,0.9,0.7,1.73913043478261,13.4782608695652,1
15,12,0.5,0.9,0.9,0.7,0.217391304347825,15.4347826086957,1
16,12,0.5,0.9,0.9,0.7,-1.30434782608696,17.3913043478261,0
17,12,0.5,0.9,0.9,0.7,-2.82608695652174,19.3478260869565,0
18,12,0.5,0.9,0.9,0.7,-4.34782608695652,21.304347826087,0
19,12,0.5,0.9,0.9,0.7,-5.86956521739131,23.2608695652174,0
20,12,0.5,0.9,0.9,0.7,-7.39130434782609,25.2173913043478,0
10,13,0.5,0.9,0.9,0.7,9.78260869565217,4.56521739130435,1
11,13,0.5,0.9,0.9,0.7,8.26086956521739,6.52173913043478,1
12,13,0.5,0.9,0.9,0.7,6.73913043478261,8.47826086956522,1
13,13,0.5,0.9,0.9,0.7,5.21739130434782,10.4347826086957,1
14,13,0.5,0.9,0.9,0.7,3.69565217391304,12.3913043478261,1
15,13,0.5,0.9,0.9,0.7,2.17391304347826,14.3478260869565,1
16,13,0.5,0.9,0.9,0.7,0.652173913043476,16.304347826087,1
17,13,0.5,0.9,0.9,0.7,-0.869565217391307,18.2608695652174,0
18,13,0.5,0.9,0.9,0.7,-2.39130434782609,20.2173913043478,0
19,13,0.5,0.9,0.9,0.7,-3.91304347826087,22.1739130434783,0
20,13,0.5,0.9,0.9,0.7,-5.43478260869565,24.1304347826087,0
10,14,0.5,0.9,0.9,0.7,11.7391304347826,3.47826086956522,1
11,14,0.5,0.9,0.9,0.7,10.2173913043478,5.43478260869565,1
12,14,0.5,0.9,0.9,0.7,8.69565217391304,7.39130434782609,1
13,14,0.5,0.9,0.9,0.7,7.17391304347826,9.34782608695652,1
14,14,0.5,0.9,0.9,0.7,5.65217391304347,11.304347826087,1
15,14,0.5,0.9,0.9,0.7,4.13043478260869,13.2608695652174,1
16,14,0.5,0.9,0.9,0.7,2.60869565217391,15.2173913043478,1
17,14,0.5,0.9,0.9,0.7,1.08695652173913,17.1739130434783,1
18,14,0.5,0.9,0.9,0.7,-0.434782608695656,19.1304347826087,0
19,14,0.5,0.9,0.9,0.7,-1.95652173913044,21.0869565217391,0
20,14,0.5,0.9,0.9,0.7,-3.47826086956522,23.0434782608696,0
10,15,0.5,0.9,0.9,0.7,13.695652173913,2.39130434782609,1
11,15,0.5,0.9,0.9,0.7,12.1739130434783,4.34782608695652,1
12,15,0.5,0.9,0.9,0.7,10.6521739130435,6.30434782608696,1
13,15,0.5,0.9,0.9,0.7,9.1304347826087,8.26086956521739,1
14,15,0.5,0.9,0.9,0.7,7.60869565217391,10.2173913043478,1
15,15,0.5,0.9,0.9,0.7,6.08695652173913,12.1739130434783,1
16,15,0.5,0.9,0.9,0.7,4.56521739130435,14.1304347826087,1
17,15,0.5,0.9,0.9,0.7,3.04347826086957,16.0869565217391,1
18,15,0.5,0.9,0.9,0.7,1.52173913043478,18.0434782608696,1
19,15,0.5,0.9,0.9,0.7,0,20,0
20,15,0.5,0.9,0.9,0.7,-1.52173913043478,21.9565217391304,0
10,16,0.5,0.9,0.9,0.7,15.6521739130435,1.30434782608696,1
11,16,0.5,0.9,0.9,0.7,14.1304347826087,3.26086956521739,1
12,16,0.5,0.9,0.9,0.7,12.6086956521739,5.21739130434783,1
13,16,0.5,0.9,0.9,0.7,11.0869565217391,7.17391304347826,1
14,16,0.5,0.9,0.9,0.7,9.56521739130435,9.1304347826087,1
15,16,0.5,0.9,0.9,0.7,8.04347826086956,11.0869565217391,1
16,16,0.5,0.9,0.9,0.7,6.52173913043478,13.0434782608696,1
17,16,0.5,0.9,0.9,0.7,5,15,1
18,16,0.5,0.9,0.9,0.7,3.47826086956522,16.9565217391304,1
19,16,0.5,0.9,0.9,0.7,1.95652173913043,18.9130434782609,1
20,16,0.5,0.9,0.9,0.7,0.434782608695651,20.8695652173913,1
10,17,0.5,0.9,0.9,0.7,17.6086956521739,0.217391304347825,1
11,17,0.5,0.9,0.9,0.7,16.0869565217391,2.17391304347826,1
12,17,0.5,0.9,0.9,0.7,14.5652173913043,4.1304347826087,1
13,17,0.5,0.9,0.9,0.7,13.0434782608696,6.08695652173913,1
14,17,0.5,0.9,0.9,0.7,11.5217391304348,8.04347826086957,1
15,17,0.5,0.9,0.9,0.7,10,10,1
16,17,0.5,0.9,0.9,0.7,8.47826086956522,11.9565217391304,1
17,17,0.5,0.9,0.9,0.7,6.95652173913043,13.9130434782609,1
18,17,0.5,0.9,0.9,0.7,5.43478260869565,15.8695652173913,1
19,17,0.5,0.9,0.9,0.7,3.91304347826087,17.8260869565217,1
20,17,0.5,0.9,0.9,0.7,2.39130434782608,19.7826086956522,1
10,18,0.5,0.9,0.9,0.7,19.5652173913043,-0.869565217391305,0
11,18,0.5,0.9,0.9,0.7,18.0434782608696,1.08695652173913,1
12,18,0.5,0.9,0.9,0.7,16.5217391304348,3.04347826086957,1
13,18,0.5,0.9,0.9,0.7,15,5,1
14,18,0.5,0.9,0.9,0.7,13.4782608695652,6.95652173913044,1
15,18,0.5,0.9,0.9,0.7,11.9565217391304,8.91304347826087,1
16,18,0.5,0.9,0.9,0.7,10.4347826086956,10.8695652173913,1
